text,text_cleaned,label,sentence_count,cleaned_length,cleaned_word_count
Saale madarchod bharwe ka aulaad.bacho ki maut pe politics khel rha.,saale madarchod bharwe ka aulaad.bacho ki maut pe politics khel rha.,0,2,68,11
इस तरह के सामान का इंगित करना क्यों ट्रम्प जीता है.,इस तरह के सामान का इंगित करना क्यों ट्रम्प जीता है.,1,1,51,11
ya but onli becoz his team wus over da cap,ya but onli becoz his team wus over da cap,1,1,42,10
उन्होंने हिलरी उन सभी बातों को सहमति से किया.,उन्होंने हिलरी उन सभी बातों को सहमति से किया.,1,1,45,9
Arre wah! Kitna smart idea hai,arre wah! kitna smart idea hai,1,2,30,6
"yeah, log not controlling your life would be horrible.","yeah, log not controlling your life would be horrible.",1,1,54,9
चलो सब एक छोटी सी अधिक स्वतंत्रता दे तो बुरे रूसी हमारे चुनावों कोक नहीं कर सकते.,चलो सब एक छोटी सी अधिक स्वतंत्रता दे तो बुरे रूसी हमारे चुनावों कोक नहीं कर सकते.,1,1,81,17
"आप शायद किसी चीज़ पर होंगे, पुराने ग़ुलामों के वंशज उन पाइटीय पश्‍चिम अफ्रीकी लोगों से कहीं ज़्यादा स्वस्थ हैं...","आप शायद किसी चीज़ पर होंगे, पुराने ग़ुलामों के वंशज उन पाइटीय पश्‍चिम अफ्रीकी लोगों से कहीं ज़्यादा स्वस्थ हैं...",1,1,113,20
#MathMovies Do Aur Do Paanch #Irony,#mathmovies do aur do paanch #irony,0,1,35,6
वाह वह वास्तव में इन के साथ एक अंग पर बाहर चला गया,वाह वह वास्तव में इन के साथ एक अंग पर बाहर चला गया,1,1,50,13
"AFTER 11/03 hamare yaha light ki itni problem badh gyi h , jaise #modi ne U.P. nhi hamara ghr jeet liya ho #Sarcasm","after 11/03 hamare yaha light ki itni problem badh gyi h , jaise #modi ne u.p. nhi hamara ghr jeet liya ho #sarcasm",1,3,115,23
Bhartiya cricket team ki jeet ki hardik badhai,bhartiya cricket team ki jeet ki hardik badhai,0,1,46,8
मुझे बहुत खुशी है कि समुदाय के प्रमुख लोग एक साथ आ रहे हैं इस घटना में नाश समुदाय शामिल करने के लिए।,मुझे बहुत खुशी है कि समुदाय के प्रमुख लोग एक साथ आ रहे हैं इस घटना में नाश समुदाय शामिल करने के लिए।,1,1,100,23
"agar koyi a66a kare wo birodhi team pe kyu na ho uska nam hona chahiye, akhir match hum logone jita, cricket ko enjoy karo nahi to mat dekho","agar koyi a66a kare wo birodhi team pe kyu na ho uska nam hona chahiye, akhir match hum logone jita, cricket ko enjoy karo nahi to mat dekho",0,1,140,28
"'Do cheeze hai mein khabi nai chorunga, tum aur cricket. Bas. Samjhi aap?' .","'do cheeze hai mein khabi nai chorunga, tum aur cricket. bas. samjhi aap?' .",0,4,76,14
"okay, sit down. listen, emily, what happened between mujhe aur raj tha a long time ago. woh tha,","okay, sit down. listen, emily, what happened between mujhe aur raj tha a long time ago. woh tha,",0,3,96,18
Jhuti parti jhute wade sari Bhartiya rok Kr baithe ho 5 mahine se samiksha ka drama krke #BTC12460 Bharti kab bahal hogi shameless politics,jhuti parti jhute wade sari bhartiya rok kr baithe ho 5 mahine se samiksha ka drama krke #btc12460 bharti kab bahal hogi shameless politics,0,1,139,24
"यह सरल है, SKT सिर्फ रेत को हिला रहा है","यह सरल है, skt सिर्फ रेत को हिला रहा है",1,1,39,10
but it works on madden literally all the time,but it works on madden literally all the time,1,1,45,9
@cricfoot_info Bhai kya baat hai aajkal aap cricket ki koi news nhi dete?,bhai kya baat hai aajkal aap cricket ki koi news nhi dete?,0,1,58,12
"अगर आप स्वर्ण राज्य योद्धाओं हैं और आप कंगाल फिलादी के खिलाफ एक खेल जीता है, कि जीतने सिर्फ शर्मिंदा है और आप टीम को उड़ा देना चाहिए.","अगर आप स्वर्ण राज्य योद्धाओं हैं और आप कंगाल फिलादी के खिलाफ एक खेल जीता है, कि जीतने सिर्फ शर्मिंदा है और आप टीम को उड़ा देना चाहिए.",1,1,133,28
Itna sab kuch hone k bad bhi tu politics karne se baz nhi aaya .,itna sab kuch hone k bad bhi tu politics karne se baz nhi aaya .,0,1,64,15
i remember kab the jewish conspiracy started with jews going around mass murdering and jews from all around the world flying out to join them.,i remember kab the jewish conspiracy started with jews going around mass murdering and jews from all around the world flying out to join them.,1,1,142,25
Bahut badhiya! Ab aur kya chahiye,bahut badhiya! ab aur kya chahiye,1,2,33,6
@NarangRohan thank u mujhe to pata hi nai tha #sarcasm,thank u mujhe to pata hi nai tha #sarcasm,0,1,41,9
"Wow, aisi hi advice chahiye thi","wow, aisi hi advice chahiye thi",1,1,31,6
हाँ ये बातें एक ही हैं,हाँ ये बातें एक ही हैं,1,1,22,6
Rashid Alvi sahab kuch khate peete media ko jawaab de rahe hai #irony #petrol,rashid alvi sahab kuch khate peete media ko jawaab de rahe hai #irony #petrol,0,1,77,14
#TripleTalaq Sub judis matter hai Red fort se bolne ki kya jaroorat hai,#tripletalaq sub judis matter hai red fort se bolne ki kya jaroorat hai,0,1,71,13
Ek crore/ek goli mein chuna ho to aap kya choose karoge mujhe 1cr nahi chahiye par muje goli bhi nahi khani #NOKJ #bollywood #quotes #moviespic.twitter.com/4PR452d6IB,ek crore/ek goli mein chuna ho to aap kya choose karoge mujhe 1cr nahi chahiye par muje goli bhi nahi khani #nokj #bollywood #quotes #moviespic.twitter.com/4pr452d6ib,0,3,166,25
मैंने सोचा कि जल - पानी की बदनामी के बारे में था ।,मैंने सोचा कि जल - पानी की बदनामी के बारे में था ।,1,1,50,13
karan to sahi sahi batao bachchon ki maut hui kaise? Yahan bhi politics hi kar lo.,karan to sahi sahi batao bachchon ki maut hui kaise? yahan bhi politics hi kar lo.,0,2,82,16
yeah shukriya for that.,yeah shukriya for that.,1,1,23,4
अरे नहीं क्या हम ज़हर रोकने के लिए क्या कर सकते हैं?,अरे नहीं क्या हम ज़हर रोकने के लिए क्या कर सकते हैं?,1,1,52,12
न ही... शादी के समाज में उसूलों के बारे में ।...,न ही... शादी के समाज में उसूलों के बारे में ।...,1,2,48,11
wow ty ive always wanted rocket girl tristana,wow ty ive always wanted rocket girl tristana,1,1,45,8
कोई भी उनके पास नहीं,कोई भी उनके पास नहीं,1,1,20,5
Abe chutiye.tere nazayes baap log alaah hu akbar krke blast n duniya bhar aatank macha rkhe h wo dikhta h kbhi? Triple talaq pe bol ? Pig,abe chutiye.tere nazayes baap log alaah hu akbar krke blast n duniya bhar aatank macha rkhe h wo dikhta h kbhi? triple talaq pe bol ? pig,0,4,137,27
everyone knows russell is going to do us a hometown discount and stay on the rookie scale,everyone knows russell is going to do us a hometown discount and stay on the rookie scale,1,1,89,17
"मैं ओसीडी तोड़ दिया है, मैं एक सीधे लाइन में अपने क़लम व्यवस्था करना चाहते हैं","मैं ओसीडी तोड़ दिया है, मैं एक सीधे लाइन में अपने क़लम व्यवस्था करना चाहते हैं",1,1,78,16
Ap 0 he ab hero banane ki kosis mat karo ab har bat par politics mat karo jayant bhai,ap 0 he ab hero banane ki kosis mat karo ab har bat par politics mat karo jayant bhai,0,1,85,19
Kahe ka bollywood.koi bulata bhi hai tuze? Tu hi bhag bhag unwanted aur useless opinion deta firta hai attention paane ke liye.Bhikari,kahe ka bollywood.koi bulata bhi hai tuze? tu hi bhag bhag unwanted aur useless opinion deta firta hai attention paane ke liye.bhikari,0,4,134,22
yeah he's such a sahi person.,yeah he's such a sahi person.,1,1,29,6
"nahi main mean, ham sakta always go back ko hona friends.","nahi main mean, ham sakta always go back ko hona friends.",0,1,57,11
think of the tax write off,think of the tax write off,1,1,26,6
"nahi, main haven't taken uski out of tha trunk of tha car yet.","nahi, main haven't taken uski out of tha trunk of tha car yet.",1,1,62,13
लोलोलोल वह एक लड़की की तरह लिखता है!,लोलोलोल वह एक लड़की की तरह लिखता है!,1,1,36,8
Friends ke saath plan ban raha hai trip ka,friends ke saath plan ban raha hai trip ka,0,1,42,9
"i'm maafi, main am not going back ko tha renaissance fair.","i'm maafi, main am not going back ko tha renaissance fair.",0,1,58,11
"Sudharain shaikh Kaabay ko, hum Englistan daikhain gae. Khuda ka ghar woh daikhain, hum Khuda ki shan daikhain gae. #urdu #sarcasm","sudharain shaikh kaabay ko, hum englistan daikhain gae. khuda ka ghar woh daikhain, hum khuda ki shan daikhain gae. #urdu #sarcasm",0,3,130,21
"he'll defeat trump by continuing his campaign for the presidency, duh!","he'll defeat trump by continuing his campaign for the presidency, duh!",1,1,70,11
Phir saarey apradhiyon ke liye ek hi career bach jayega - politics,phir saarey apradhiyon ke liye ek hi career bach jayega - politics,0,1,66,12
Ye to Congress ke gaddhe hai jinko bharne me time lagega. #Sarcasm,ye to congress ke gaddhe hai jinko bharne me time lagega. #sarcasm,1,2,66,12
"Q, kya muslim mahilayen desh ka hissa nahi hai kya? Vote bank politics me unke haq ki chinta ab tak nahi ki gai, modi ji ne ki to galat kya.","q, kya muslim mahilayen desh ka hissa nahi hai kya? vote bank politics me unke haq ki chinta ab tak nahi ki gai, modi ji ne ki to galat kya.",0,2,140,30
"#Society #irony Palne me beti kisiko pasand nahi , Par bistar par aurat sabko chahye!","#society #irony palne me beti kisiko pasand nahi , par bistar par aurat sabko chahye!",1,1,85,15
Privartan hi sansar ka niyam hai hote rehna chahiye to phir politics me bhi badlo hona jaruri hai taki anpad neta aur sikchhit me farak ho,privartan hi sansar ka niyam hai hote rehna chahiye to phir politics me bhi badlo hona jaruri hai taki anpad neta aur sikchhit me farak ho,0,1,138,26
"हाँ, सब जानते हैं कि ""विज्ञान"" सिर्फ अमेरिकी प्रचार है।","हाँ, सब जानते हैं कि ""विज्ञान"" सिर्फ अमेरिकी प्रचार है।",1,1,55,10
उस मोड़ पर और हुकिंग सजा उसे दोषी ठहराया जाता है कि...?,उस मोड़ पर और हुकिंग सजा उसे दोषी ठहराया जाता है कि...?,1,1,55,12
#TripleTalaq Aur mujh jaise ko gond wala glass pasand nahi islye todne se phle das baar sonchunga.warna gond jisse hala kahte he lgana hoga,#tripletalaq aur mujh jaise ko gond wala glass pasand nahi islye todne se phle das baar sonchunga.warna gond jisse hala kahte he lgana hoga,0,2,139,24
